in Hz,Average in dBV
7.5592E+03,-9.55615E+01
7.5607E+03,-9.56815E+01
7.5622E+03,-9.58015E+01
7.5638E+03,-9.58815E+01
7.5653E+03,-9.58015E+01
7.5668E+03,-9.56815E+01
7.5683E+03,-9.56015E+01
7.5699E+03,-9.55215E+01
7.5714E+03,-9.55215E+01
7.5729E+03,-9.56015E+01
7.5745E+03,-9.55215E+01
7.5760E+03,-9.55215E+01
7.5775E+03,-9.56015E+01
7.5790E+03,-9.56415E+01
7.5806E+03,-9.56815E+01
7.5821E+03,-9.57215E+01
7.5836E+03,-9.56415E+01
7.5851E+03,-9.56015E+01
7.5867E+03,-9.56015E+01
7.5882E+03,-9.56415E+01
7.5897E+03,-9.55215E+01
7.5912E+03,-9.53615E+01
7.5928E+03,-9.53215E+01
7.5943E+03,-9.53215E+01
7.5958E+03,-9.53615E+01
7.5973E+03,-9.54415E+01
7.5989E+03,-9.56815E+01
7.6004E+03,-9.60015E+01
7.6019E+03,-9.62815E+01
7.6034E+03,-9.62815E+01
7.6050E+03,-9.62015E+01
7.6065E+03,-9.60815E+01
7.6080E+03,-9.61215E+01
7.6096E+03,-9.61215E+01
7.6111E+03,-9.60415E+01
7.6126E+03,-9.60415E+01
7.6141E+03,-9.61615E+01
7.6157E+03,-9.61215E+01
7.6172E+03,-9.58015E+01
7.6187E+03,-9.55215E+01
7.6202E+03,-9.53215E+01
7.6218E+03,-9.52415E+01
7.6233E+03,-9.52415E+01
7.6248E+03,-9.53215E+01
7.6263E+03,-9.53615E+01
7.6279E+03,-9.54015E+01
7.6294E+03,-9.55615E+01
7.6309E+03,-9.58415E+01
7.6324E+03,-9.58815E+01
7.6340E+03,-9.57615E+01
7.6355E+03,-9.57215E+01
7.6370E+03,-9.58815E+01
7.6386E+03,-9.61215E+01
7.6401E+03,-9.61615E+01
7.6416E+03,-9.60815E+01
7.6431E+03,-9.60015E+01
7.6447E+03,-9.59215E+01
7.6462E+03,-9.58815E+01
7.6477E+03,-9.60015E+01
7.6492E+03,-9.60815E+01
7.6508E+03,-9.59615E+01
7.6523E+03,-9.56415E+01
7.6538E+03,-9.55215E+01
7.6553E+03,-9.54415E+01
7.6569E+03,-9.52815E+01
7.6584E+03,-9.50415E+01
7.6599E+03,-9.49215E+01
7.6614E+03,-9.50015E+01
7.6630E+03,-9.51615E+01
7.6645E+03,-9.55215E+01
7.6660E+03,-9.58815E+01
7.6675E+03,-9.61215E+01
7.6691E+03,-9.61615E+01
7.6706E+03,-9.60015E+01
7.6721E+03,-9.58415E+01
7.6737E+03,-9.56815E+01
7.6752E+03,-9.57215E+01
7.6767E+03,-9.58015E+01
7.6782E+03,-9.58415E+01
7.6798E+03,-9.58415E+01
7.6813E+03,-9.58415E+01
7.6828E+03,-9.59215E+01
7.6843E+03,-9.57215E+01
7.6859E+03,-9.55615E+01
7.6874E+03,-9.56415E+01
7.6889E+03,-9.58415E+01
7.6904E+03,-9.59215E+01
7.6920E+03,-9.58815E+01
7.6935E+03,-9.58815E+01
7.6950E+03,-9.60015E+01
7.6965E+03,-9.62015E+01
7.6981E+03,-9.62815E+01
7.6996E+03,-9.64015E+01
7.7011E+03,-9.64815E+01
7.7027E+03,-9.66015E+01
7.7042E+03,-9.66015E+01
7.7057E+03,-9.66015E+01
7.7072E+03,-9.67215E+01
7.7088E+03,-9.67615E+01
7.7103E+03,-9.68015E+01
7.7118E+03,-9.68015E+01
7.7133E+03,-9.67215E+01
7.7149E+03,-9.68415E+01
7.7164E+03,-9.69615E+01
7.7179E+03,-9.68415E+01
7.7194E+03,-9.65615E+01
7.7210E+03,-9.62415E+01
7.7225E+03,-9.60015E+01
7.7240E+03,-9.58415E+01
7.7255E+03,-9.57615E+01
7.7271E+03,-9.58015E+01
7.7286E+03,-9.60015E+01
7.7301E+03,-9.60015E+01
7.7316E+03,-9.60415E+01
7.7332E+03,-9.62015E+01
7.7347E+03,-9.62015E+01
7.7362E+03,-9.62415E+01
7.7378E+03,-9.65215E+01
7.7393E+03,-9.68415E+01
7.7408E+03,-9.70415E+01
7.7423E+03,-9.71615E+01
7.7439E+03,-9.69215E+01
7.7454E+03,-9.65215E+01
7.7469E+03,-9.60015E+01
7.7484E+03,-9.55615E+01
7.7500E+03,-9.53615E+01
7.7515E+03,-9.52415E+01
7.7530E+03,-9.53615E+01
7.7545E+03,-9.54815E+01
7.7561E+03,-9.57615E+01
7.7576E+03,-9.59615E+01
7.7591E+03,-9.60815E+01
7.7606E+03,-9.60815E+01
7.7622E+03,-9.61215E+01
7.7637E+03,-9.62415E+01
7.7652E+03,-9.63215E+01
7.7668E+03,-9.63615E+01
7.7683E+03,-9.63615E+01
7.7698E+03,-9.62015E+01
7.7713E+03,-9.60015E+01
7.7729E+03,-9.57615E+01
7.7744E+03,-9.56415E+01
7.7759E+03,-9.56015E+01
7.7774E+03,-9.56015E+01
7.7790E+03,-9.57215E+01
7.7805E+03,-9.57215E+01
7.7820E+03,-9.54815E+01
7.7835E+03,-9.54015E+01
7.7851E+03,-9.55615E+01
7.7866E+03,-9.58415E+01
7.7881E+03,-9.58815E+01
7.7896E+03,-9.57615E+01
7.7912E+03,-9.56815E+01
7.7927E+03,-9.55215E+01
7.7942E+03,-9.54415E+01
7.7957E+03,-9.55215E+01
7.7973E+03,-9.57215E+01
7.7988E+03,-9.56415E+01
7.8003E+03,-9.54815E+01
7.8019E+03,-9.54015E+01
7.8034E+03,-9.52815E+01
7.8049E+03,-9.51615E+01
7.8064E+03,-9.49615E+01
7.8080E+03,-9.48415E+01
7.8095E+03,-9.48415E+01
7.8110E+03,-9.50815E+01
7.8125E+03,-9.54415E+01
7.8141E+03,-9.58815E+01
7.8156E+03,-9.62015E+01
7.8171E+03,-9.63215E+01
7.8186E+03,-9.62415E+01
7.8202E+03,-9.60015E+01
7.8217E+03,-9.57215E+01
7.8232E+03,-9.54415E+01
7.8247E+03,-9.52015E+01
7.8263E+03,-9.50815E+01
7.8278E+03,-9.51615E+01
7.8293E+03,-9.52415E+01
7.8309E+03,-9.53615E+01
7.8324E+03,-9.56015E+01
7.8339E+03,-9.57615E+01
7.8354E+03,-9.58415E+01
7.8370E+03,-9.58415E+01
7.8385E+03,-9.57615E+01
7.8400E+03,-9.56415E+01
7.8415E+03,-9.54815E+01
7.8431E+03,-9.54815E+01
7.8446E+03,-9.57215E+01
7.8461E+03,-9.60415E+01
7.8476E+03,-9.63215E+01
7.8492E+03,-9.64415E+01
7.8507E+03,-9.63615E+01
7.8522E+03,-9.63615E+01
7.8537E+03,-9.64815E+01
7.8553E+03,-9.66015E+01
7.8568E+03,-9.66415E+01
7.8583E+03,-9.64815E+01
7.8598E+03,-9.62415E+01
7.8614E+03,-9.61615E+01
7.8629E+03,-9.62415E+01
7.8644E+03,-9.63215E+01
7.8660E+03,-9.63615E+01
7.8675E+03,-9.62815E+01
7.8690E+03,-9.60015E+01
7.8705E+03,-9.56815E+01
7.8721E+03,-9.54815E+01
7.8736E+03,-9.54015E+01
7.8751E+03,-9.54015E+01
7.8766E+03,-9.55615E+01
7.8782E+03,-9.58415E+01
7.8797E+03,-9.60815E+01
7.8812E+03,-9.62015E+01
7.8827E+03,-9.64015E+01
7.8843E+03,-9.65215E+01
7.8858E+03,-9.64015E+01
7.8873E+03,-9.62015E+01
7.8888E+03,-9.59615E+01
7.8904E+03,-9.58415E+01
7.8919E+03,-9.58015E+01
7.8934E+03,-9.58815E+01
7.8950E+03,-9.61215E+01
7.8965E+03,-9.61615E+01
7.8980E+03,-9.59215E+01
7.8995E+03,-9.56815E+01
7.9011E+03,-9.57215E+01
7.9026E+03,-9.58015E+01
7.9041E+03,-9.60415E+01
7.9056E+03,-9.62015E+01
7.9072E+03,-9.61215E+01
7.9087E+03,-9.60815E+01
7.9102E+03,-9.60415E+01
7.9117E+03,-9.58415E+01
7.9133E+03,-9.56015E+01
7.9148E+03,-9.54815E+01
7.9163E+03,-9.54815E+01
7.9178E+03,-9.55615E+01
7.9194E+03,-9.56415E+01
7.9209E+03,-9.58815E+01
7.9224E+03,-9.61215E+01
7.9239E+03,-9.62015E+01
7.9255E+03,-9.60815E+01
7.9270E+03,-9.59615E+01
7.9285E+03,-9.60415E+01
7.9301E+03,-9.62415E+01
7.9316E+03,-9.63215E+01
7.9331E+03,-9.62415E+01
7.9346E+03,-9.62815E+01
7.9362E+03,-9.65215E+01
7.9377E+03,-9.66415E+01
7.9392E+03,-9.67215E+01
7.9407E+03,-9.68815E+01
7.9423E+03,-9.69215E+01
7.9438E+03,-9.67615E+01
7.9453E+03,-9.64415E+01
7.9468E+03,-9.60815E+01
7.9484E+03,-9.57215E+01
7.9499E+03,-9.55215E+01
7.9514E+03,-9.55615E+01
7.9529E+03,-9.58015E+01
7.9545E+03,-9.60415E+01
7.9560E+03,-9.62815E+01
7.9575E+03,-9.66015E+01
7.9591E+03,-9.69615E+01
7.9606E+03,-9.70815E+01
7.9621E+03,-9.70415E+01
7.9636E+03,-9.69215E+01
7.9652E+03,-9.68815E+01
7.9667E+03,-9.68015E+01
7.9682E+03,-9.66815E+01
7.9697E+03,-9.66015E+01
7.9713E+03,-9.62815E+01
7.9728E+03,-9.57615E+01
7.9743E+03,-9.53615E+01
7.9758E+03,-9.52415E+01
7.9774E+03,-9.53215E+01
7.9789E+03,-9.55615E+01
7.9804E+03,-9.56415E+01
7.9819E+03,-9.56015E+01
7.9835E+03,-9.56415E+01
7.9850E+03,-9.56815E+01
7.9865E+03,-9.56815E+01
7.9880E+03,-9.56015E+01
7.9896E+03,-9.54015E+01
7.9911E+03,-9.53615E+01
7.9926E+03,-9.54815E+01
7.9942E+03,-9.56815E+01
7.9957E+03,-9.58015E+01
7.9972E+03,-9.59215E+01
7.9987E+03,-9.61215E+01
8.0003E+03,-9.62815E+01
8.0018E+03,-9.64015E+01
8.0033E+03,-9.64015E+01
8.0048E+03,-9.63215E+01
8.0064E+03,-9.61215E+01
8.0079E+03,-9.59615E+01
8.0094E+03,-9.58815E+01
8.0109E+03,-9.58815E+01
8.0125E+03,-9.59215E+01
8.0140E+03,-9.60015E+01
8.0155E+03,-9.59215E+01
8.0170E+03,-9.58415E+01
8.0186E+03,-9.57615E+01
8.0201E+03,-9.56815E+01
8.0216E+03,-9.56415E+01
8.0232E+03,-9.57215E+01
8.0247E+03,-9.59615E+01
8.0262E+03,-9.62015E+01
8.0277E+03,-9.62415E+01
8.0293E+03,-9.62015E+01
8.0308E+03,-9.60815E+01
8.0323E+03,-9.59215E+01
8.0338E+03,-9.58415E+01
8.0354E+03,-9.59215E+01
8.0369E+03,-9.61215E+01
8.0384E+03,-9.62815E+01
8.0399E+03,-9.64415E+01
8.0415E+03,-9.64415E+01
8.0430E+03,-9.62815E+01
8.0445E+03,-9.61615E+01
8.0460E+03,-9.61215E+01
8.0476E+03,-9.61215E+01
8.0491E+03,-9.60415E+01
8.0506E+03,-9.58815E+01
8.0521E+03,-9.57615E+01
8.0537E+03,-9.58415E+01
8.0552E+03,-9.60415E+01
8.0567E+03,-9.60415E+01
8.0583E+03,-9.58815E+01
8.0598E+03,-9.57215E+01
8.0613E+03,-9.55615E+01
8.0628E+03,-9.56015E+01
8.0644E+03,-9.56015E+01
8.0659E+03,-9.55615E+01
8.0674E+03,-9.56815E+01
8.0689E+03,-9.58415E+01
8.0705E+03,-9.60415E+01
8.0720E+03,-9.62415E+01
8.0735E+03,-9.63215E+01
8.0750E+03,-9.62815E+01
8.0766E+03,-9.60415E+01
8.0781E+03,-9.57615E+01
8.0796E+03,-9.56015E+01
8.0811E+03,-9.56415E+01
8.0827E+03,-9.58015E+01
8.0842E+03,-9.58415E+01
8.0857E+03,-9.58815E+01
8.0872E+03,-9.59215E+01
8.0888E+03,-9.59215E+01
8.0903E+03,-9.60415E+01
8.0918E+03,-9.62415E+01
8.0934E+03,-9.64015E+01
8.0949E+03,-9.64015E+01
8.0964E+03,-9.62815E+01
8.0979E+03,-9.63215E+01
8.0995E+03,-9.63215E+01
8.1010E+03,-9.62415E+01
8.1025E+03,-9.63215E+01
8.1040E+03,-9.64015E+01
8.1056E+03,-9.64815E+01
8.1071E+03,-9.63615E+01
8.1086E+03,-9.63615E+01
8.1101E+03,-9.64815E+01
8.1117E+03,-9.65215E+01
8.1132E+03,-9.65615E+01
8.1147E+03,-9.64415E+01
8.1162E+03,-9.62815E+01
8.1178E+03,-9.60815E+01
8.1193E+03,-9.59215E+01
8.1208E+03,-9.57615E+01
8.1224E+03,-9.58015E+01
8.1239E+03,-9.60015E+01
8.1254E+03,-9.63215E+01
8.1269E+03,-9.66415E+01
8.1285E+03,-9.67215E+01
8.1300E+03,-9.66815E+01
8.1315E+03,-9.64415E+01
8.1330E+03,-9.62815E+01
8.1346E+03,-9.62415E+01
8.1361E+03,-9.63615E+01
8.1376E+03,-9.66815E+01
8.1391E+03,-9.70415E+01
8.1407E+03,-9.71615E+01
8.1422E+03,-9.71615E+01
8.1437E+03,-9.72015E+01
8.1452E+03,-9.71215E+01
8.1468E+03,-9.68415E+01
8.1483E+03,-9.64815E+01
8.1498E+03,-9.61215E+01
8.1513E+03,-9.59215E+01
8.1529E+03,-9.59215E+01
8.1544E+03,-9.60415E+01
8.1559E+03,-9.59215E+01
8.1575E+03,-9.57615E+01
8.1590E+03,-9.55615E+01
8.1605E+03,-9.53215E+01
8.1620E+03,-9.51215E+01
8.1636E+03,-9.51215E+01
8.1651E+03,-9.52815E+01
8.1666E+03,-9.54815E+01
8.1681E+03,-9.56815E+01
8.1697E+03,-9.59615E+01
8.1712E+03,-9.62015E+01
8.1727E+03,-9.63215E+01
8.1742E+03,-9.62815E+01
8.1758E+03,-9.61615E+01
8.1773E+03,-9.60415E+01
8.1788E+03,-9.59615E+01
8.1803E+03,-9.58815E+01
8.1819E+03,-9.58415E+01
8.1834E+03,-9.58015E+01
8.1849E+03,-9.58815E+01
8.1865E+03,-9.60415E+01
8.1880E+03,-9.61615E+01
8.1895E+03,-9.62015E+01
8.1910E+03,-9.62815E+01
8.1926E+03,-9.62815E+01
8.1941E+03,-9.61615E+01
8.1956E+03,-9.60815E+01
8.1971E+03,-9.62015E+01
8.1987E+03,-9.63215E+01
8.2002E+03,-9.64015E+01
8.2017E+03,-9.64815E+01
8.2032E+03,-9.67615E+01
8.2048E+03,-9.70415E+01
8.2063E+03,-9.72015E+01
8.2078E+03,-9.74015E+01
8.2093E+03,-9.74415E+01
8.2109E+03,-9.74815E+01
8.2124E+03,-9.74415E+01
8.2139E+03,-9.74015E+01
8.2154E+03,-9.72415E+01
8.2170E+03,-9.70815E+01
8.2185E+03,-9.69615E+01
8.2200E+03,-9.69215E+01
8.2216E+03,-9.68415E+01
8.2231E+03,-9.68415E+01
8.2246E+03,-9.67615E+01
8.2261E+03,-9.66815E+01
8.2277E+03,-9.66815E+01
8.2292E+03,-9.66415E+01
8.2307E+03,-9.66415E+01
8.2322E+03,-9.66415E+01
8.2338E+03,-9.64015E+01
8.2353E+03,-9.62415E+01
8.2368E+03,-9.61615E+01
8.2383E+03,-9.61615E+01
8.2399E+03,-9.61615E+01
8.2414E+03,-9.60415E+01
8.2429E+03,-9.60015E+01
8.2444E+03,-9.60815E+01
8.2460E+03,-9.60415E+01
8.2475E+03,-9.58815E+01
8.2490E+03,-9.57615E+01
8.2506E+03,-9.58815E+01
8.2521E+03,-9.60015E+01
8.2536E+03,-9.62015E+01
8.2551E+03,-9.64015E+01
8.2567E+03,-9.65615E+01
8.2582E+03,-9.66015E+01
8.2597E+03,-9.66815E+01
8.2612E+03,-9.67215E+01
8.2628E+03,-9.67215E+01
8.2643E+03,-9.66815E+01
8.2658E+03,-9.64415E+01
8.2673E+03,-9.60415E+01
8.2689E+03,-9.58015E+01
8.2704E+03,-9.56415E+01
8.2719E+03,-9.55215E+01
8.2734E+03,-9.53615E+01
8.2750E+03,-9.53215E+01
8.2765E+03,-9.54415E+01
8.2780E+03,-9.56815E+01
8.2795E+03,-9.61615E+01
8.2811E+03,-9.66415E+01
8.2826E+03,-9.66815E+01
8.2841E+03,-9.65215E+01
8.2857E+03,-9.64015E+01
8.2872E+03,-9.64015E+01
8.2887E+03,-9.62815E+01
8.2902E+03,-9.62815E+01
8.2918E+03,-9.64415E+01
8.2933E+03,-9.65615E+01
8.2948E+03,-9.65615E+01
8.2963E+03,-9.64415E+01
8.2979E+03,-9.64415E+01
8.2994E+03,-9.64815E+01
8.3009E+03,-9.64415E+01
8.3024E+03,-9.63615E+01
8.3040E+03,-9.65215E+01
8.3055E+03,-9.68015E+01
8.3070E+03,-9.70815E+01
8.3085E+03,-9.71615E+01
8.3101E+03,-9.72415E+01
8.3116E+03,-9.73615E+01
8.3131E+03,-9.76815E+01
8.3147E+03,-9.78815E+01
8.3162E+03,-9.77215E+01
8.3177E+03,-9.75215E+01
8.3192E+03,-9.73615E+01
8.3208E+03,-9.71615E+01
8.3223E+03,-9.69215E+01
8.3238E+03,-9.68415E+01
8.3253E+03,-9.67615E+01
8.3269E+03,-9.67615E+01
8.3284E+03,-9.67615E+01
8.3299E+03,-9.67615E+01
8.3314E+03,-9.68415E+01
8.3330E+03,-9.67215E+01
8.3345E+03,-9.62415E+01
8.3360E+03,-9.58015E+01
8.3375E+03,-9.56415E+01
8.3391E+03,-9.56415E+01
8.3406E+03,-9.56815E+01
8.3421E+03,-9.56015E+01
8.3436E+03,-9.55215E+01
8.3452E+03,-9.55215E+01
8.3467E+03,-9.56815E+01
8.3482E+03,-9.59615E+01
8.3498E+03,-9.60815E+01
8.3513E+03,-9.60015E+01
8.3528E+03,-9.60015E+01
8.3543E+03,-9.61215E+01
8.3559E+03,-9.62015E+01
8.3574E+03,-9.60815E+01
8.3589E+03,-9.59215E+01
8.3604E+03,-9.57615E+01
8.3620E+03,-9.58015E+01
8.3635E+03,-9.60415E+01
8.3650E+03,-9.62815E+01
8.3665E+03,-9.64015E+01
8.3681E+03,-9.65615E+01
8.3696E+03,-9.66415E+01
8.3711E+03,-9.67615E+01
8.3726E+03,-9.69615E+01
8.3742E+03,-9.70815E+01
8.3757E+03,-9.72815E+01
8.3772E+03,-9.73215E+01
8.3788E+03,-9.70415E+01
8.3803E+03,-9.68015E+01
8.3818E+03,-9.66415E+01
8.3833E+03,-9.64815E+01
8.3849E+03,-9.64815E+01
8.3864E+03,-9.64815E+01
8.3879E+03,-9.64815E+01
8.3894E+03,-9.64415E+01
8.3910E+03,-9.63215E+01
8.3925E+03,-9.62015E+01
8.3940E+03,-9.62015E+01
8.3955E+03,-9.62015E+01
8.3971E+03,-9.62815E+01
8.3986E+03,-9.63615E+01
8.4001E+03,-9.64015E+01
8.4016E+03,-9.63215E+01
8.4032E+03,-9.63615E+01
8.4047E+03,-9.64815E+01
8.4062E+03,-9.64415E+01
8.4077E+03,-9.62815E+01
8.4093E+03,-9.62415E+01
8.4108E+03,-9.61615E+01
8.4123E+03,-9.60015E+01
8.4139E+03,-9.59215E+01
8.4154E+03,-9.60015E+01
8.4169E+03,-9.61615E+01
8.4184E+03,-9.62015E+01
8.4200E+03,-9.62015E+01
8.4215E+03,-9.64415E+01
8.4230E+03,-9.67615E+01
8.4245E+03,-9.68415E+01
8.4261E+03,-9.67215E+01
8.4276E+03,-9.66415E+01
8.4291E+03,-9.65215E+01
8.4306E+03,-9.64015E+01
8.4322E+03,-9.62815E+01
8.4337E+03,-9.62015E+01
8.4352E+03,-9.61215E+01
8.4367E+03,-9.60415E+01
8.4383E+03,-9.58815E+01
8.4398E+03,-9.56815E+01
8.4413E+03,-9.54815E+01
8.4429E+03,-9.55215E+01
8.4444E+03,-9.55615E+01
8.4459E+03,-9.56415E+01
8.4474E+03,-9.57615E+01
8.4490E+03,-9.58815E+01
8.4505E+03,-9.60415E+01
8.4520E+03,-9.61215E+01
8.4535E+03,-9.59215E+01
8.4551E+03,-9.56415E+01
8.4566E+03,-9.54815E+01
8.4581E+03,-9.54815E+01
8.4596E+03,-9.55615E+01
8.4612E+03,-9.56015E+01
8.4627E+03,-9.54815E+01
8.4642E+03,-9.53215E+01
8.4657E+03,-9.54015E+01
8.4673E+03,-9.57615E+01
8.4688E+03,-9.60815E+01
8.4703E+03,-9.61215E+01
8.4718E+03,-9.58415E+01
8.4734E+03,-9.56015E+01
8.4749E+03,-9.54415E+01
8.4764E+03,-9.54815E+01
8.4780E+03,-9.56415E+01
8.4795E+03,-9.58415E+01
8.4810E+03,-9.60815E+01
8.4825E+03,-9.63215E+01
8.4841E+03,-9.64815E+01
8.4856E+03,-9.66015E+01
8.4871E+03,-9.67615E+01
8.4886E+03,-9.68415E+01
8.4902E+03,-9.67215E+01
8.4917E+03,-9.64015E+01
8.4932E+03,-9.60815E+01
8.4947E+03,-9.59615E+01
8.4963E+03,-9.59215E+01
8.4978E+03,-9.58815E+01
8.4993E+03,-9.59615E+01
8.5008E+03,-9.61215E+01
8.5024E+03,-9.62415E+01
8.5039E+03,-9.63215E+01
8.5054E+03,-9.63215E+01
8.5070E+03,-9.64415E+01
8.5085E+03,-9.65215E+01
8.5100E+03,-9.65615E+01
8.5115E+03,-9.65215E+01
8.5131E+03,-9.64015E+01
8.5146E+03,-9.62815E+01
8.5161E+03,-9.61615E+01
8.5176E+03,-9.60815E+01
8.5192E+03,-9.60415E+01
8.5207E+03,-9.62015E+01
8.5222E+03,-9.63615E+01
8.5237E+03,-9.64415E+01
8.5253E+03,-9.64815E+01
8.5268E+03,-9.64015E+01
8.5283E+03,-9.62415E+01
8.5298E+03,-9.61215E+01
8.5314E+03,-9.61215E+01
8.5329E+03,-9.62815E+01
8.5344E+03,-9.65615E+01
8.5359E+03,-9.68815E+01
8.5375E+03,-9.72815E+01
8.5390E+03,-9.76415E+01
8.5405E+03,-9.75615E+01
8.5421E+03,-9.72415E+01
8.5436E+03,-9.70015E+01
8.5451E+03,-9.69615E+01
8.5466E+03,-9.69215E+01
8.5482E+03,-9.68015E+01
8.5497E+03,-9.65615E+01
8.5512E+03,-9.62015E+01
8.5527E+03,-9.57215E+01
8.5543E+03,-9.54815E+01
8.5558E+03,-9.55215E+01
8.5573E+03,-9.56415E+01
8.5588E+03,-9.58015E+01
8.5604E+03,-9.58015E+01
8.5619E+03,-9.58015E+01
8.5634E+03,-9.58815E+01
8.5649E+03,-9.60415E+01
8.5665E+03,-9.64815E+01
8.5680E+03,-9.71615E+01
8.5695E+03,-9.78015E+01
8.5711E+03,-9.80015E+01
8.5726E+03,-9.78815E+01
8.5741E+03,-9.76415E+01
8.5756E+03,-9.74815E+01
8.5772E+03,-9.73615E+01
8.5787E+03,-9.70815E+01
8.5802E+03,-9.68415E+01
8.5817E+03,-9.68015E+01
8.5833E+03,-9.68815E+01
8.5848E+03,-9.70815E+01
8.5863E+03,-9.71615E+01
8.5878E+03,-9.70815E+01
8.5894E+03,-9.70015E+01
8.5909E+03,-9.69215E+01
8.5924E+03,-9.68015E+01
8.5939E+03,-9.66415E+01
8.5955E+03,-9.65215E+01
8.5970E+03,-9.64415E+01
8.5985E+03,-9.64015E+01
8.6000E+03,-9.65215E+01
8.6016E+03,-9.67615E+01
8.6031E+03,-9.68415E+01
8.6046E+03,-9.67615E+01
8.6062E+03,-9.66415E+01
8.6077E+03,-9.65615E+01
8.6092E+03,-9.65215E+01
8.6107E+03,-9.64015E+01
8.6123E+03,-9.62415E+01
8.6138E+03,-9.62415E+01
8.6153E+03,-9.63615E+01
8.6168E+03,-9.66415E+01
8.6184E+03,-9.68415E+01
8.6199E+03,-9.70415E+01
8.6214E+03,-9.71615E+01
8.6229E+03,-9.71215E+01
8.6245E+03,-9.70415E+01
8.6260E+03,-9.69215E+01
8.6275E+03,-9.67215E+01
8.6290E+03,-9.66415E+01
8.6306E+03,-9.65615E+01
8.6321E+03,-9.66415E+01
8.6336E+03,-9.66415E+01
8.6351E+03,-9.66815E+01
8.6367E+03,-9.66815E+01
8.6382E+03,-9.66815E+01
8.6397E+03,-9.66815E+01
8.6413E+03,-9.67615E+01
8.6428E+03,-9.68415E+01
8.6443E+03,-9.70015E+01
8.6458E+03,-9.70015E+01
8.6474E+03,-9.68815E+01
8.6489E+03,-9.68815E+01
8.6504E+03,-9.69615E+01
8.6519E+03,-9.69215E+01
8.6535E+03,-9.68015E+01
8.6550E+03,-9.66815E+01
8.6565E+03,-9.67215E+01
8.6580E+03,-9.68015E+01
8.6596E+03,-9.67615E+01
8.6611E+03,-9.65215E+01
8.6626E+03,-9.62415E+01
8.6641E+03,-9.60015E+01
8.6657E+03,-9.58415E+01
8.6672E+03,-9.57615E+01
8.6687E+03,-9.56415E+01
8.6703E+03,-9.55215E+01
8.6718E+03,-9.56015E+01
8.6733E+03,-9.58415E+01
8.6748E+03,-9.62815E+01
8.6764E+03,-9.65615E+01
8.6779E+03,-9.68015E+01
8.6794E+03,-9.69615E+01
8.6809E+03,-9.69215E+01
8.6825E+03,-9.68015E+01
8.6840E+03,-9.65615E+01
8.6855E+03,-9.64415E+01
8.6870E+03,-9.63215E+01
8.6886E+03,-9.62815E+01
8.6901E+03,-9.64415E+01
8.6916E+03,-9.66415E+01
8.6931E+03,-9.68415E+01
8.6947E+03,-9.69615E+01
8.6962E+03,-9.70815E+01
8.6977E+03,-9.70815E+01
8.6992E+03,-9.68415E+01
8.7008E+03,-9.65615E+01
8.7023E+03,-9.64415E+01
8.7038E+03,-9.64415E+01
8.7054E+03,-9.65215E+01
8.7069E+03,-9.66415E+01
8.7084E+03,-9.69215E+01
8.7099E+03,-9.72815E+01
8.7115E+03,-9.73615E+01
8.7130E+03,-9.72415E+01
8.7145E+03,-9.69615E+01
8.7160E+03,-9.66015E+01
8.7176E+03,-9.64015E+01
8.7191E+03,-9.64815E+01
8.7206E+03,-9.67615E+01
8.7221E+03,-9.70415E+01
8.7237E+03,-9.70415E+01
8.7252E+03,-9.69215E+01
8.7267E+03,-9.69615E+01
8.7282E+03,-9.70815E+01
8.7298E+03,-9.70415E+01
8.7313E+03,-9.68815E+01
8.7328E+03,-9.66815E+01
8.7344E+03,-9.65615E+01
8.7359E+03,-9.62415E+01
8.7374E+03,-9.59215E+01
8.7389E+03,-9.56015E+01
8.7405E+03,-9.55215E+01
8.7420E+03,-9.57615E+01
8.7435E+03,-9.61615E+01
8.7450E+03,-9.65615E+01
8.7466E+03,-9.68815E+01
8.7481E+03,-9.70415E+01
8.7496E+03,-9.70815E+01
8.7511E+03,-9.70415E+01
8.7527E+03,-9.69215E+01
8.7542E+03,-9.67615E+01
8.7557E+03,-9.65215E+01
8.7572E+03,-9.62815E+01
8.7588E+03,-9.61215E+01
8.7603E+03,-9.60815E+01
8.7618E+03,-9.61615E+01
8.7633E+03,-9.62015E+01
8.7649E+03,-9.62815E+01
8.7664E+03,-9.64815E+01
8.7679E+03,-9.66415E+01
8.7695E+03,-9.67215E+01
8.7710E+03,-9.65615E+01
8.7725E+03,-9.63615E+01
8.7740E+03,-9.63215E+01
8.7756E+03,-9.62815E+01
8.7771E+03,-9.62415E+01
8.7786E+03,-9.61215E+01
8.7801E+03,-9.61615E+01
8.7817E+03,-9.62015E+01
8.7832E+03,-9.62415E+01
8.7847E+03,-9.62015E+01
8.7862E+03,-9.61215E+01
8.7878E+03,-9.60815E+01
8.7893E+03,-9.61215E+01
8.7908E+03,-9.62015E+01
8.7923E+03,-9.64015E+01
8.7939E+03,-9.66015E+01
8.7954E+03,-9.66415E+01
8.7969E+03,-9.63215E+01
8.7985E+03,-9.58815E+01
8.8000E+03,-9.56015E+01
8.8015E+03,-9.54815E+01
8.8030E+03,-9.55215E+01
8.8046E+03,-9.57215E+01
8.8061E+03,-9.60015E+01
8.8076E+03,-9.63215E+01
8.8091E+03,-9.66015E+01
8.8107E+03,-9.68815E+01
8.8122E+03,-9.70815E+01
